age,income,loan_amount,credit_score,employment_years,num_existing_loans
45,100428,41081,625,23,4
28,24994,34305,371,14,7
54,39324,43623,395,8,6
43,138034,15274,723,19,9
30,66418,5566,422,19,6
27,51954,24027,343,22,4
27,66142,43367,824,10,8
60,46870,19125,427,13,2
46,39585,49068,482,24,1
24,49320,14879,382,7,0
37,118458,13288,366,11,2
56,49631,9536,807,6,4
40,43382,40710,452,12,3
48,37653,48268,554,4,0
39,23681,18107,731,27,2
38,131258,44978,836,10,7
28,118566,17091,535,18,2
44,67374,39362,324,11,7
46,134159,2359,711,28,0
43,60874,17331,592,13,9
23,143664,41477,653,13,4
22,143745,3911,425,29,3
26,102666,20257,644,0,7
52,59876,42212,393,12,7
62,127585,1722,425,15,6
24,54785,41473,601,15,5
26,123313,43923,742,27,5
52,35086,49760,493,20,6
47,133396,27058,445,27,6
32,117512,41524,589,8,9
47,130195,23491,560,27,6
25,70113,38306,427,0,9
62,64527,38594,627,18,1
36,133457,45477,318,22,2
60,109385,32587,609,9,5
31,125008,32358,480,2,1
63,108416,26792,504,2,3
58,81991,24608,532,6,9
43,125754,27598,580,11,5
27,48899,5299,745,8,1
39,120468,25469,401,3,7
59,80752,36670,740,22,4
47,77616,16089,561,14,5
46,90427,21803,363,8,6
45,61486,5663,836,9,1
30,64678,49282,756,21,3
53,94308,15167,537,1,8
50,85867,48020,808,8,3
32,142362,34182,660,7,2
39,129321,30181,505,2,1
58,75982,1528,727,14,7
35,55031,9884,687,24,7
64,94462,13834,556,24,8
53,117554,17059,593,22,8
49,20946,44728,719,19,9
60,57335,44967,519,3,6
31,58367,9627,342,6,2
53,144997,1968,837,24,3
64,73775,5515,778,17,1
42,62919,48703,539,14,1
58,128730,4574,585,0,7
29,123173,7931,634,20,6
60,119189,9272,761,22,1
62,68733,42011,525,4,4
41,111198,3983,801,6,6
58,149604,3723,502,24,2
44,57661,2973,501,7,1
33,44466,38485,711,24,7
48,47304,5359,796,25,7
33,109719,31823,725,28,4
64,22716,3837,378,4,9
49,63919,24290,328,19,3
40,26078,16651,402,15,8
23,22462,12767,350,29,5
26,99526,41088,476,27,7
41,109862,18040,404,5,2
29,136595,1864,580,8,7
26,28646,39960,844,13,6
50,58799,24555,707,17,7
30,45022,33356,654,4,9
57,73144,37047,599,24,8
50,43956,38245,325,0,8
50,122240,48164,544,11,2
55,32021,31382,322,10,5
40,113122,3770,726,19,8
62,53073,3801,656,10,3
37,101931,12656,322,27,9
48,55349,17934,335,16,6
59,69111,10759,696,3,3
42,127967,16701,520,3,2
61,65809,22354,448,25,8
40,40435,45874,321,2,7
26,85785,22700,606,26,8
59,118725,25722,459,20,8
46,66806,40873,407,29,3
60,122621,33576,539,13,7
48,40698,13306,688,19,2
22,33419,32127,450,29,4
43,116143,24351,548,12,4
38,40389,30441,493,25,8
63,62422,14936,311,28,2
35,76344,10581,557,18,7
30,61785,45399,692,7,1
23,39665,34719,568,24,4
48,113474,26995,793,21,4
50,135584,29527,300,13,5
43,136925,18352,836,1,9
